iter	AUC	Logloss
82	0.9722817348	0.2462514805
83	0.9725331544	0.2452467269
84	0.9725374328	0.2447699252
85	0.9727423948	0.2437471917
86	0.9727925253	0.2427624015
87	0.9731106645	0.2416563591
88	0.9731010581	0.2410236205
89	0.9732349817	0.240372965
90	0.9734551201	0.239315341
91	0.9735267236	0.2388462825
92	0.9736981845	0.2382365479
93	0.973821412	0.2376519098
94	0.974014911	0.2368637823
95	0.9740301277	0.2362239723
96	0.9741315593	0.2357189938
97	0.9743275204	0.2348906668
98	0.9744850158	0.2341352004
99	0.9745263069	0.2337157512
100	0.9746212401	0.233292076
101	0.9747099574	0.2326556544
102	0.9747480194	0.2321844035
103	0.9748250719	0.2318150626
104	0.9748465045	0.2312925246
105	0.9749386527	0.2306913484
106	0.975090578	0.2300570946
107	0.9751629888	0.2290700009
108	0.9752880729	0.2284288845
109	0.9753658923	0.2278453666
110	0.9753920473	0.2274278833
111	0.9755204009	0.226795376
112	0.9755200376	0.2264003215
113	0.9755194725	0.2258936114
114	0.9755792094	0.2253980671
115	0.9756066964	0.2249178054
116	0.9757230218	0.2243696804
117	0.9758155332	0.2238276205
118	0.9758365622	0.2235928108
119	0.9758627576	0.2229868176
120	0.9758995685	0.2226054483
121	0.9759521207	0.2220057527
122	0.9759398908	0.2216433112
123	0.9759750468	0.2213934497
124	0.9759955914	0.2211087984
125	0.9760749849	0.220462951
126	0.976225659	0.219994892
127	0.9762960517	0.2196455611
128	0.9763646683	0.2189861121
129	0.9763511064	0.218770831
130	0.9764052732	0.2181054295
131	0.9765109025	0.2176901864
132	0.9765693478	0.2171804031
133	0.9766201241	0.2167907404
134	0.976596189	0.2165244197
135	0.9765933636	0.2162140393
136	0.9767505361	0.2155574473
137	0.9768189106	0.2152698886
138	0.9768765486	0.2150028048
139	0.9770118445	0.2144633319
140	0.9771069391	0.2139010991
141	0.9771930329	0.2133342569
142	0.9772312968	0.2130967873
143	0.9772111154	0.2128285228
144	0.9772077653	0.2126324679
145	0.977214304	0.2123180518
146	0.9772187439	0.2120672159
147	0.9773007207	0.2115830433
148	0.9773495192	0.2113187833
149	0.977405018	0.2110691051
150	0.9774158352	0.2108599677
151	0.9774586601	0.210375106
152	0.9774980137	0.2101264125
153	0.97761999	0.2096643248
154	0.9776409786	0.2095117543
155	0.9776614021	0.2091109406
156	0.9777311489	0.2088027309
157	0.9777512496	0.2086665027
158	0.9778231356	0.2083233432
159	0.977796133	0.2082253709
160	0.9778549415	0.207961568
161	0.9778844063	0.2077523548
162	0.9779288053	0.2074941845
163	0.9779583105	0.2071510834
164	0.9779617009	0.2070207102
165	0.9779707018	0.2067733971
166	0.9779721549	0.2065191557
167	0.9779644052	0.2062805395
168	0.9780113067	0.205955955
169	0.9780148183	0.2058442688
170	0.9780426686	0.20557439
171	0.9780668862	0.2054432382
172	0.97809179	0.2052675752
173	0.9781007102	0.2051480567
174	0.978148419	0.2048279778
175	0.9782206279	0.2045058297
176	0.9782470655	0.204361894
177	0.9782450474	0.2042128867
178	0.9782858945	0.2037289306
179	0.9783298899	0.2035474549
180	0.9783514436	0.203383196
181	0.9783473266	0.2033179249
182	0.9783522912	0.2030979285
183	0.9783347737	0.2030117553
184	0.9783448241	0.2029140015
185	0.978362624	0.2027398817
186	0.9783556009	0.2025771169
187	0.9783996367	0.2023472013
188	0.9784157414	0.2021817554
189	0.9784428652	0.2019636211
190	0.9784654683	0.2017564563
191	0.9784910583	0.2015943622
192	0.9785728332	0.2011408711
193	0.9786397143	0.2007258659
194	0.9786852434	0.2005100085
195	0.9787086538	0.2003244359
196	0.978706555	0.2002136752
197	0.9787222561	0.1999898661
198	0.9787322257	0.1998834494
199	0.9787278665	0.1998461265
200	0.9787235477	0.1997376952
201	0.9787373921	0.1996222382
202	0.9787593091	0.1994972509
203	0.978768431	0.1993555446
204	0.9787652424	0.1992055486
205	0.978813153	0.1990393904
206	0.9788456853	0.1988706783
207	0.9788395502	0.1987589543
208	0.9788415683	0.1987100013
209	0.9788421334	0.198632036
210	0.9788809624	0.1983799482
211	0.9789277831	0.1978865006
212	0.978934887	0.1978399704
213	0.9789195088	0.1977555689
214	0.9789534135	0.197485235
215	0.9789781155	0.1973322281
216	0.9789547051	0.1973048678
217	0.978994422	0.1971290077
218	0.9790142401	0.1970241812
219	0.979039709	0.1968658597
220	0.9790638863	0.1966929196
221	0.9790650972	0.1964930579
222	0.9790981139	0.1963619689
223	0.9790791434	0.1963698969
224	0.9791048141	0.1962381066
225	0.9791302023	0.196020833
226	0.9791345615	0.1958963996
227	0.9791500608	0.1957645093
228	0.9791421093	0.195721766
229	0.9791630172	0.1955818194
230	0.9791672149	0.1954927354
231	0.9791617256	0.1954146835
232	0.9791744399	0.1953358083
233	0.9792269114	0.1951505326
234	0.9792305441	0.1950428149
235	0.9792646506	0.194910027
236	0.9792644084	0.1949027032
237	0.9792825716	0.1947486046
238	0.9793133281	0.1945704876
239	0.979303197	0.1944861931
240	0.9793943764	0.1941972281
241	0.9793952644	0.1940701857
242	0.9793982109	0.1939656376
243	0.9794249714	0.1938120234
244	0.9794217827	0.1937698761
245	0.9794316312	0.1937397866
246	0.9794287251	0.1937057289
247	0.979477443	0.1933473494
248	0.9794839817	0.1931981786
249	0.9795079976	0.1930520295
250	0.9795280982	0.1928249615
251	0.9795272506	0.1927907257
252	0.9795720532	0.1925931443
253	0.9795997421	0.1924298936
254	0.9796074513	0.1923186068
255	0.979636674	0.1922157946
256	0.9796285207	0.1921472863
257	0.9796236772	0.1921272539
258	0.9796022849	0.192115951
259	0.979611084	0.191971905
260	0.9796113262	0.1919153749
261	0.9796190758	0.1918471286
262	0.97962622	0.1917457687
263	0.9796007511	0.1917965813
264	0.9795808523	0.1917988932
265	0.9795998632	0.1916667695
266	0.9796156853	0.1915938023
267	0.9796316286	0.1914330702
268	0.9796528594	0.1913016413
269	0.9796408313	0.1913039337
270	0.9796171788	0.1913451476
271	0.9796399434	0.1911092991
272	0.9796563306	0.1910132692
273	0.9796344137	0.1910072272
274	0.979619318	0.1910255955
275	0.9796407102	0.190887259
276	0.979633445	0.1908184785
277	0.979611084	0.1908159549
278	0.9795940106	0.1908417427
279	0.9796146763	0.1907251161
280	0.9796033343	0.1906797892
281	0.9796023656	0.1906408937
282	0.9796073303	0.190599752
283	0.9796137076	0.1904510628
284	0.9796321533	0.1903739907
285	0.9796601651	0.1902462166
286	0.9796624658	0.1902028882
287	0.9796391361	0.1902073644
288	0.979639459	0.1901957522
289	0.9796423651	0.1901721183
290	0.9796487021	0.1899669888
291	0.9796338486	0.1899841149
292	0.9796398626	0.1899097045
293	0.9796516486	0.1897651253
294	0.9796658159	0.1896858945
295	0.9796683587	0.1896397934
296	0.9797068244	0.1894295284
297	0.9797146144	0.1893286303
298	0.9797198616	0.189300213
299	0.9797085197	0.189294267
300	0.9796903564	0.1892970206
301	0.9796886612	0.1892515022
302	0.9796951596	0.189161416
303	0.9796935047	0.1891298334
304	0.9797019809	0.1890952402
305	0.9796804272	0.1890723743
306	0.979688419	0.1889858117
307	0.9797354012	0.1888382118
308	0.9797425051	0.1887345306
309	0.9797471468	0.1886954279
310	0.9797814551	0.1885396358
311	0.9797699921	0.1885315415
312	0.979761193	0.1885431322
313	0.9797634937	0.1885271273
314	0.9797604261	0.1884864009
315	0.9797701536	0.188406684
316	0.9797671667	0.1883842679
317	0.9797832311	0.1882626807
318	0.9797778225	0.1882392454
319	0.9797843612	0.1880955208
320	0.9797860565	0.1880643927
321	0.9797793159	0.1880221222
322	0.9797911422	0.1879508225
323	0.9797910615	0.1879225923
324	0.9797865408	0.1879082813
325	0.9797990533	0.1878517654
326	0.9798044215	0.1878016276
327	0.9798180238	0.1876882019
328	0.9798179027	0.1876647742
329	0.9798273072	0.1875745997
330	0.9798443403	0.1874975634
331	0.9798531394	0.1874357039
332	0.9798610101	0.1873987542
333	0.9798890622	0.1872824582
334	0.9799104545	0.187092371
335	0.9798859946	0.1871467825
336	0.979899839	0.1870973154
337	0.9799008481	0.18709498
338	0.9798926545	0.1870954496
339	0.9799249447	0.1869872258
340	0.9799225633	0.1869754958
341	0.9799282948	0.1868802686
342	0.9799524721	0.1868015335
343	0.9799582843	0.1867260292
344	0.9799768512	0.1865305493
345	0.979972492	0.1865518962
346	0.9799634104	0.1865515317
347	0.9799476689	0.1865183561
348	0.979951907	0.1864517312
349	0.9799535619	0.1863981887
350	0.9799780217	0.1862784926
351	0.9799743083	0.1862812194
352	0.9799790307	0.1862273345
353	0.9799735818	0.186229678
354	0.9799837936	0.1862097087
355	0.9799908974	0.1861641639
356	0.9799996157	0.1861145067
357	0.9799859731	0.1861072495
358	0.9799764879	0.1861079556
359	0.9799833496	0.186035726
360	0.979977941	0.1860382077
361	0.9799746716	0.1860110281
362	0.9799825423	0.1859707205
363	0.9799928348	0.1858960912
364	0.9800010284	0.1858469554
365	0.9799965482	0.1858132571
366	0.9799845201	0.1858269075
367	0.9799823001	0.1858034575
368	0.9799907359	0.1857219729
369	0.9799897269	0.1857103626
370	0.9800336819	0.185543561
371	0.9800326728	0.1855383769
372	0.9800122896	0.1855551116
373	0.9800434093	0.1854307206
374	0.9800302107	0.1854364118
375	0.9800307354	0.1853896034
376	0.9800219767	0.1854137949
377	0.980010998	0.1854332165
378	0.9800148729	0.1853828339
379	0.9800012706	0.185397204
380	0.980002764	0.1853415582
381	0.9799783849	0.1853877135
382	0.9799822598	0.1853712184
383	0.9799693841	0.1854089565
384	0.9799721691	0.1853859956
385	0.9799831477	0.1853182625
386	0.9799859731	0.1852728406
387	0.9799844394	0.185259761
388	0.9799965482	0.1852077436
389	0.9799860942	0.185208387
390	0.9799915836	0.1851767906
391	0.9799956602	0.1851373951
392	0.9799998176	0.1850877727
393	0.9800061949	0.1849870064
394	0.9800022797	0.1849741992
395	0.9799962253	0.1849752735
396	0.9800044996	0.1849273446
397	0.9800036117	0.18492717
398	0.9800053876	0.1849104225
399	0.9800091414	0.1848993112
400	0.9799979609	0.1849245216
401	0.9799987681	0.1849075528
402	0.979989404	0.184953246
403	0.9799935613	0.1849350962
404	0.9799930366	0.1849254473
405	0.9800164066	0.1848330776
406	0.9800289998	0.1847428612
407	0.9800292016	0.18469271
408	0.9800360633	0.1846671022
409	0.9800443377	0.1846042423
410	0.9800632274	0.1845099864
411	0.9800738025	0.1844605872
412	0.980074085	0.1844165267
413	0.9800584243	0.1844710842
414	0.9800397363	0.1845128786
415	0.9800591912	0.184417671
416	0.9800567694	0.1844286036
417	0.9800668601	0.1843723319
418	0.98005572	0.1843808548
419	0.9800426021	0.1843994253
420	0.9800440955	0.1843856363
421	0.9800260533	0.1844106551
422	0.9800384447	0.1843500197
423	0.9800286366	0.1843538593
424	0.9800334397	0.184313808
425	0.9800248425	0.1843050149
426	0.9800176175	0.1843270179
427	0.9800130565	0.1843452212
428	0.9800271835	0.1842583771
429	0.9800250039	0.1842411444
430	0.9800225014	0.1842386396
431	0.9800262955	0.1842252517
432	0.9800189091	0.1842342224
433	0.9800166892	0.1842133687
434	0.9800175772	0.1841945256
435	0.9800178597	0.1841482913
436	0.980017335	0.1841307559
437	0.9800271431	0.1840720039
438	0.9800245196	0.1840822975
439	0.9800368302	0.184041856
440	0.9800308969	0.1840415946
441	0.9800434497	0.1839814375
442	0.9800446606	0.1839718994
443	0.9800460733	0.1839607048
444	0.9800382429	0.1839818698
445	0.9800488987	0.1839182786
446	0.9800465576	0.1838649738
447	0.9800308969	0.1839124493
448	0.9800256094	0.1839234736
449	0.9800351753	0.1838557284
450	0.980067183	0.183729767
451	0.9800660125	0.1837145669
452	0.9800659317	0.1837149496
453	0.9800585857	0.1837323814
454	0.9800546302	0.1837281595
455	0.9800572134	0.1836964217
456	0.9800803412	0.1836180655
457	0.980088777	0.1835695252
458	0.9800754977	0.1835739487
459	0.9800864764	0.1835040511
460	0.9800712596	0.1835442665
461	0.9800712193	0.1835438401
462	0.9800816732	0.1835051038
463	0.9800926115	0.1834536853
464	0.9801047607	0.1833148925
465	0.9801087162	0.1832766865
466	0.9801190491	0.1832200403
467	0.9801151743	0.183208965
468	0.9801050836	0.1832330125
469	0.9801001593	0.1832341459
470	0.9801105729	0.1831842255
471	0.980102904	0.1831797342
472	0.9800836106	0.183235185
473	0.9800928133	0.1832135275
474	0.9800907548	0.1832115954
475	0.9800900687	0.1832004597
476	0.980099675	0.183122002
477	0.9801004419	0.1831298631
478	0.9800990292	0.1831310512
479	0.9801002804	0.1831112986
480	0.9801047607	0.1830728446
481	0.9801130351	0.1830224314
482	0.980095558	0.1830643355
483	0.9800920868	0.1830758162
484	0.9800742868	0.1831489175
485	0.9800725916	0.1831253709
486	0.980081431	0.1830797743
487	0.9800809063	0.1830708436
488	0.980102904	0.1829520863
489	0.9800949525	0.1829629649
490	0.9801043167	0.1829207989
491	0.9801004822	0.1829105127
492	0.9801066981	0.1828589527
493	0.9800992714	0.1828655487
494	0.9800997961	0.1828662181
495	0.9800949929	0.1828629204
496	0.9800843371	0.1828829617
497	0.9800926519	0.1828507773
498	0.9800935802	0.1828531015
499	0.9800870414	0.1828677762
500	0.9800846197	0.1828525061
501	0.9800882523	0.1828309444
502	0.9800800587	0.1828602812
503	0.9800898668	0.1828052712
504	0.9800929344	0.1827904359
505	0.980086436	0.1828067347
506	0.9800908759	0.1827750822
507	0.9801081512	0.1826989568
508	0.9801008455	0.1827126061
509	0.9801043974	0.1826783074
510	0.9801134387	0.1826364576
511	0.9801121067	0.1826382464
512	0.9801073843	0.1826473034
513	0.9801045185	0.1826430589
514	0.9800997557	0.1826336867
515	0.9800953965	0.1826239778
516	0.9800899072	0.1826441398
